side,sample,height_source_units,normal_x,normal_y,normal_z,color_r,color_g,color_b,color_a,layer_0,layer_1,layer_2,layer_3
top,20,23.5377083,-0.382999361,0.106800452,0.917553902,1,1,1,1,133,122,0,0
top,21,23.9755211,-0.356664658,0.158861473,0.920626581,1,1,1,1,128,127,0,0
top,22,24.4064941,-0.324866503,0.128453076,0.936996043,1,1,1,1,128,127,0,0
top,23,24.7571335,-0.206156939,0.027046904,0.978145123,1,1,1,1,128,127,0,0
top,24,24.9096222,0.242183372,-0.0238750447,0.969936609,1,1,1,1,128,127,0,0
top,25,24.2147369,0.707783639,0.0350357704,0.70555979,1,1,1,1,128,127,0,0
top,26,22.8357067,0.870612681,0.105864011,0.480443865,1,1,1,1,128,127,0,0
top,27,20.522604,0.932009637,0.16757293,0.321367919,1,1,1,1,65,71,119,0
top,28,16.7647648,0.948961079,0.221828774,0.224198133,1,1,1,1,0,0,255,0
top,29,11.8213215,0.945760608,0.260659993,0.193889499,1,1,1,1,0,0,255,0
top,30,6.79425859,0.944744527,0.256499767,0.20412159,0.922816277,0.896953583,0.896953583,0.896953583,0,0,255,0
top,31,2.41254854,0.946382403,0.22988905,0.226961136,0.791911006,0.722184777,0.722184777,0.722184777,0,0,255,0
top,32,-1.55513597,0.943841696,0.212968335,0.252601117,0.654436231,0.538645208,0.538645208,0.538645208,0,0,255,0
top,33,-5.10484934,0.930575788,0.192591175,0.311347842,0.585716248,0.446898431,0.446898431,0.446898431,0,0,255,0
top,34,-7.80509949,0.888152182,0.168533951,0.42753002,0.62002176,0.492699146,0.492699146,0.492699146,0,0,255,0
top,35,-9.41944695,0.834709287,0.156676918,0.527932465,0.549452782,0.3984842,0.3984842,0.3984842,0,0,255,0
top,36,-10.860342,0.796864927,0.149147183,0.585458279,0.567090631,0.422032058,0.422032058,0.422032058,0,0,255,0
top,37,-12.1374578,0.752078056,0.134906098,0.645119488,0.603534281,0.470687181,0.470687181,0.470687181,128,127,0,0
top,38,-13.2099953,0.687835515,0.115477607,0.716622233,0.644128859,0.524884164,0.524884164,0.524884164,128,127,0,0
top,39,-14.0783424,0.60313946,0.08205612,0.793403745,0.648544312,0.530779123,0.530779123,0.530779123,128,127,0,0
top,40,-14.7513409,0.496490538,0.0331026465,0.867410719,0.689104378,0.584930003,0.584930003,0.584930003,128,127,0,0
top,41,-15.2413454,0.370464981,-0.0290177166,0.928393126,0.757062316,0.675658882,0.675658882,0.675658882,128,127,0,0
top,42,-15.5634041,0.2334259,-0.0984245762,0.967380464,0.753418624,0.670794487,0.670794487,0.670794487,128,127,0,0
top,43,-15.7326727,0.0958783701,-0.167629749,0.981176615,0.688071668,0.583551288,0.583551288,0.583551288,135,120,0,0
top,44,-15.7615824,-0.0864888057,-0.219282687,0.971820295,0.659468174,0.545363367,0.545363367,0.545363367,128,127,0,0
top,45,-15.5590363,-0.22570464,-0.248396471,0.941996038,0.671158612,0.560970783,0.560970783,0.560970783,128,127,0,0
top,46,-15.2889757,-0.304412782,-0.280837446,0.910199523,0.587525129,0.4493137,0.4493137,0.4493137,128,127,0,0
top,47,-14.8838453,-0.407220364,-0.315580815,0.857076585,0.515784562,0.35353443,0.35353443,0.35353443,92,95,68,0
top,48,-14.3162336,-0.485173583,-0.343201369,0.804250836,0.525857508,0.366982639,0.366982639,0.366982639,11,23,221,0
top,49,-13.6358137,-0.509336174,-0.362295985,0.780588329,0.41489768,0.218842447,0.218842447,0.218842447,47,55,153,0
top,50,-12.9619093,-0.470640033,-0.366970956,0.802390397,0.400377005,0.19945617,0.19945617,0.19945617,128,127,0,0
top,51,-12.4164648,-0.381076366,-0.342107415,0.85891974,0.426552713,0.234402761,0.234402761,0.234402761,128,127,0,0
top,52,-12.0457907,-0.27092576,-0.279658765,0.921081007,0.454218894,0.271339417,0.271339417,0.271339417,128,127,0,0
top,53,-11.8229408,-0.168866783,-0.191729069,0.96681124,0.47293061,0.296321064,0.296321064,0.296321064,56,63,0,136
top,54,-11.7047472,-0.0840262473,-0.097489506,0.991683185,0.646761537,0.52839905,0.52839905,0.52839905,0,0,0,255
top,55,-11.6626644,-0.0128781982,-0.00900602806,0.99987644,0.735233366,0.646515846,0.646515846,0.646515846,0,0,0,255
top,56,-11.6830349,0.048678726,0.069255352,0.996410608,0.673893034,0.564621568,0.564621568,0.564621568,0,0,0,255
top,57,-11.7600994,0.0998695865,0.136736274,0.985560358,0.653801024,0.537797034,0.537797034,0.537797034,0,0,0,255
top,58,-11.8851137,0.127436161,0.195287839,0.972431242,0.698257029,0.597149372,0.597149372,0.597149372,11,21,51,172
top,59,-12.0208464,0.185041741,0.243339851,0.952126682,0.662696838,0.549673975,0.549673975,0.549673975,74,79,102,0
top,60,-12.287303,0.249321312,0.277023166,0.927953184,0.668053448,0.556825638,0.556825638,0.556825638,83,87,85,0
top,61,-12.5849323,0.251921147,0.300411552,0.919939518,0.62644428,0.50127393,0.50127393,0.50127393,83,87,85,0
top,62,-12.8568611,0.234945521,0.317353338,0.918742418,0.564064622,0.417992055,0.417992055,0.417992055,92,95,68,0
top,63,-13.1111631,0.174328417,0.330094993,0.927710533,0.527228832,0.368813604,0.368813604,0.368813604,92,95,68,0
right,0,-13.1111631,0.174328417,0.330094993,0.927710533,0.527228832,0.368813604,0.368813604,0.368813604,92,95,68,0
right,1,-13.4706039,0.227205187,0.322573215,0.918871164,0.521703839,0.361437291,0.361437291,0.361437291,65,71,119,0
right,2,-13.8156652,0.21574682,0.307816386,0.926661968,0.521703839,0.361437291,0.361437291,0.361437291,65,71,119,0
right,3,-14.1364489,0.190517023,0.289604604,0.937993824,0.524992049,0.365827233,0.365827233,0.365827233,92,95,68,0
right,4,-14.4357738,0.151963711,0.272114426,0.950189829,0.536258876,0.380869299,0.380869299,0.380869299,128,127,0,0
right,5,-14.7142344,0.103200495,0.253222942,0.961887598,0.557138026,0.408744574,0.408744574,0.408744574,128,127,0,0
right,6,-14.9669094,0.0458882228,0.233986542,0.971156299,0.576223791,0.434225619,0.434225619,0.434225619,128,127,0,0
right,7,-15.2037086,-0.0190906115,0.214584231,0.97651881,0.637919784,0.516594648,0.516594648,0.516594648,128,127,0,0
right,8,-15.4191208,-0.0879651457,0.19239454,0.977367103,0.714188516,0.618419409,0.618419409,0.618419409,128,127,0,0
right,9,-15.6138334,-0.145583823,0.140352026,0.979339957,0.768528223,0.690967143,0.690967143,0.690967143,128,127,0,0
right,10,-15.7132139,-0.192358807,0.062564902,0.979328215,0.874273241,0.832144916,0.832144916,0.832144916,128,127,0,0
right,11,-15.761343,-0.254467964,-0.0313943028,0.96657151,0.904197752,0.872096479,0.872096479,0.872096479,128,127,0,0
right,12,-15.6815987,-0.337053061,-0.177871644,0.924530685,0.846417964,0.794955909,0.794955909,0.794955909,128,127,0,0
right,13,-15.3950014,-0.423124045,-0.352787346,0.83457005,0.818347275,0.75747937,0.75747937,0.75747937,128,127,0,0
right,14,-14.8635912,-0.499768168,-0.494510323,0.711119711,0.778696477,0.704542518,0.704542518,0.704542518,128,127,0,0
right,15,-14.0296144,-0.562198222,-0.590658247,0.578840256,0.705679059,0.607058287,0.607058287,0.607058287,140,115,0,0
right,16,-12.8111544,-0.605304241,-0.650608063,0.45860213,0.591272175,0.45431608,0.45431608,0.45431608,56,63,136,0
right,17,-11.1404095,-0.635053933,-0.678975701,0.368372738,0.564959943,0.419187188,0.419187188,0.419187188,0,0,255,0
right,18,-9.04066277,-0.667777836,-0.674570441,0.314686388,0.544776499,0.392240673,0.392240673,0.392240673,0,0,255,0
right,19,-6.73632574,-0.703151107,-0.649903059,0.288451791,0.52922821,0.3714827,0.3714827,0.3714827,2,15,238,0
right,20,-4.45851612,-0.750015616,-0.584087849,0.310351223,0.505142927,0.339326859,0.339326859,0.339326859,92,95,68,0
right,21,-2.46720695,-0.790348649,-0.419876665,0.446153045,0.506673813,0.34137097,0.34137097,0.34137097,119,119,17,0
right,22,-2.1928339,-0.742395937,-0.304510027,0.596759439,0.45785147,0.276189208,0.276189208,0.276189208,128,127,0,0
right,23,-1.70033276,-0.676029801,-0.354362816,0.646073282,0.41610238,0.22045064,0.22045064,0.22045064,128,127,0,0
right,24,-1.04841602,-0.626384079,-0.448209971,0.637770236,0.404559016,0.205039412,0.205039412,0.205039412,128,127,0,0
right,25,-0.259974837,-0.58022666,-0.539891958,0.609798014,0.400882363,0.20013088,0.20013088,0.20013088,128,127,0,0
right,26,0.755389154,-0.539267063,-0.625722647,0.563615322,0.406723052,0.207928658,0.207928658,0.207928658,2,15,238,0
right,27,2.02775764,-0.498848945,-0.695357203,0.517327726,0.439160317,0.251235127,0.251235127,0.251235127,0,0,255,0
right,28,3.56216073,-0.449935555,-0.747834384,0.488161594,0.448871136,0.264199883,0.264199883,0.264199883,0,0,255,0
right,29,5.34753895,-0.406185269,-0.73922652,0.537175655,0.459082276,0.277832508,0.277832508,0.277832508,0,0,255,0
right,30,6.4881072,-0.398479134,-0.617811978,0.677881181,0.479276925,0.304793894,0.304793894,0.304793894,128,127,0,0
right,31,7.1336956,-0.406692088,-0.361764401,0.83888495,0.555569768,0.406650841,0.406650841,0.406650841,128,127,0,0
right,32,7.34745836,-0.363354146,-0.0113007696,0.93158257,0.558645189,0.410756648,0.410756648,0.410756648,118,137,0,0
right,33,7.16914129,-0.274642557,0.349120289,0.895927787,0.56610918,0.42072165,0.42072165,0.42072165,119,136,0,0
right,34,6.52397156,-0.180463567,0.573525608,0.799062729,0.545826674,0.393642783,0.393642783,0.393642783,92,95,68,0
right,35,5.68761683,-0.0798089802,0.661237717,0.745919108,0.529658675,0.372057438,0.372057438,0.372057438,0,0,255,0
right,36,4.69235659,0.00628896616,0.647827983,0.761760712,0.56544441,0.419834197,0.419834197,0.419834197,0,0,255,0
right,37,3.84225082,0.000183564262,0.41551131,0.909587979,0.595983028,0.46060583,0.46060583,0.46060583,161,94,0,0
right,38,3.56790876,-0.123320587,-0.121924117,0.984848559,0.610159993,0.479533046,0.479533046,0.479533046,161,94,0,0
right,39,4.10163164,-0.234586433,-0.555929184,0.797440946,0.620432198,0.4932473,0.4932473,0.4932473,110,111,34,0
right,40,4.98746252,-0.269403994,-0.650999546,0.709662616,0.646615624,0.528204262,0.528204262,0.528204262,110,111,34,0
right,41,5.96071863,-0.254851997,-0.586323321,0.768944323,0.646615624,0.528204262,0.528204262,0.528204262,140,115,0,0
right,42,6.61386204,-0.194346428,-0.453784168,0.869660556,0.687655389,0.582995534,0.582995534,0.582995534,128,127,0,0
right,43,7.04735327,-0.102222696,-0.342632025,0.933891714,0.716709852,0.621785522,0.621785522,0.621785522,92,44,119,0
right,44,7.36453009,0.0138744311,-0.325933546,0.945290804,0.771225929,0.694568694,0.694568694,0.694568694,0,0,255,0
right,45,7.74896812,0.143561304,-0.371810913,0.917140543,0.894997716,0.859813631,0.859813631,0.859813631,20,31,204,0
right,46,8.22173309,0.2828179,-0.306990385,0.90871942,0.873342395,0.83090204,0.83090204,0.83090204,47,55,153,0
right,47,8.46171379,0.435348183,-0.0908703208,0.895664275,0.840408385,0.786932588,0.786932588,0.786932588,56,63,136,0
right,48,8.40267372,0.564836383,0.108012117,0.818103433,0.801401854,0.734855831,0.734855831,0.734855831,101,103,51,0
right,49,8.13924408,0.660327733,0.202940628,0.723036885,0.756754756,0.675248623,0.675248623,0.675248623,128,127,0,0
right,50,7.77578735,0.730456173,0.227591097,0.643922329,0.68578577,0.58049947,0.58049947,0.58049947,128,127,0,0
right,51,7.37575054,0.777060628,0.224438548,0.588051081,0.68578577,0.58049947,0.58049947,0.58049947,0,0,255,0
right,52,7.00374794,0.799045861,0.235571668,0.553201377,0.6919595,0.588741839,0.588741839,0.588741839,0,0,255,0
right,53,6.56255865,0.802314103,0.271986037,0.531333864,0.683095872,0.57690829,0.57690829,0.57690829,11,23,221,0
right,54,6.03820133,0.798758388,0.312407076,0.514185607,0.583996177,0.444602221,0.444602221,0.444602221,38,47,170,0
right,55,5.46204472,0.799421072,0.363752216,0.47813201,0.548991323,0.397868037,0.397868037,0.397868037,0,0,255,0
right,56,4.62960339,0.820191979,0.405181468,0.403872609,0.503488362,0.337118149,0.337118149,0.337118149,0,0,255,0
right,57,3.40651608,0.858775139,0.409239709,0.308266312,0.510144949,0.346005142,0.346005142,0.346005142,0,0,255,0
right,58,2.07690048,0.947156489,0.1981536,0.25224933,0.503853559,0.337605625,0.337605625,0.337605625,0,0,255,0
right,59,2.08175063,0.959291101,-0.156626031,0.23500824,0.502208829,0.335409939,0.335409939,0.335409939,0,0,255,0
right,60,3.37432623,0.920025647,-0.306189954,0.244541198,0.495189875,0.326038808,0.326038808,0.326038808,0,0,255,0
right,61,4.55740738,0.92754823,-0.250550777,0.27726984,0.507753313,0.342811882,0.342811882,0.342811882,56,63,136,0
right,62,5.17937231,0.942847908,-0.119678363,0.310990244,0.504599273,0.338601023,0.338601023,0.338601023,83,87,85,0
right,63,5.21430826,0.916314185,0.0536700636,0.396847308,0.499990225,0.332447588,0.332447588,0.332447588,65,71,119,0
bottom,0,-0.126699194,0.23881194,-0.0628054217,0.969032705,1,1,1,1,255,0,0,0
bottom,1,-6.97152424,0.906399548,-0.368302822,0.206864178,1,1,1,1,255,0,0,0
bottom,2,-10.4087515,0.38742575,-0.809064806,0.441945106,1,1,1,1,255,0,0,0
bottom,3,-9.96644878,-0.385312885,-0.760533333,0.522611678,1,1,1,1,255,0,0,0
bottom,4,-8.76136398,-0.690559447,-0.553379834,0.465723544,1,1,1,1,255,0,0,0
bottom,5,-6.94237328,-0.828803062,-0.395833164,0.395476252,1,1,1,1,255,0,0,0
bottom,6,-4.5139184,-0.901615202,-0.267436117,0.339953095,1,1,1,1,255,0,0,0
bottom,7,-1.53649175,-0.93939501,-0.160780936,0.302797645,1,1,1,1,255,0,0,0
bottom,8,1.7793926,-0.954503655,-0.0833028629,0.28632766,1,1,1,1,255,0,0,0
bottom,9,5.19465637,-0.957377315,-0.0289699994,0.287383497,1,1,1,1,255,0,0,0
bottom,10,8.49045753,-0.952481627,0.00707050599,0.30451405,1,1,1,1,255,0,0,0
bottom,11,11.4916449,-0.940711141,0.0268545393,0.338143975,1,1,1,1,255,0,0,0
bottom,12,14.090807,-0.92102319,0.0301550608,0.388338685,1,1,1,1,255,0,0,0
bottom,13,16.2626572,-0.869627416,0.00555618526,0.493677199,1,1,1,1,170,85,0,0
bottom,14,17.8277092,-0.147809014,-0.0305533633,0.988543868,1,1,1,1,128,127,0,0
bottom,15,16.925539,0.786518216,-0.00766200339,0.617519677,1,1,1,1,128,127,0,0
bottom,16,14.8354292,0.938204825,-0.00123911863,0.346078306,1,1,1,1,128,127,0,0
bottom,17,11.1019812,0.97385484,-0.0195515305,0.226328149,1,1,1,1,128,127,0,0
bottom,18,6.00640345,0.982455015,-0.0358877666,0.183014244,0.789521694,0.718994796,0.718994796,0.718994796,128,127,0,0
bottom,19,0.195247248,0.974549949,-0.112112559,0.194121644,0.718099475,0.623640478,0.623640478,0.623640478,128,127,0,0
bottom,20,-4.18607664,0.931315958,-0.271533847,0.242734149,0.662327051,0.54918009,0.54918009,0.54918009,56,63,136,0
bottom,21,-7.6964488,0.879246116,-0.379003406,0.288587391,0.586842895,0.448402703,0.448402703,0.448402703,0,0,255,0
bottom,22,-10.4614515,0.837005496,-0.423674226,0.346297622,0.536187768,0.380774289,0.380774289,0.380774289,0,0,255,0
bottom,23,-12.6240978,0.776639402,-0.467471719,0.422257453,0.546742082,0.394865155,0.394865155,0.394865155,29,39,187,0
bottom,24,-14.2406101,0.697125375,-0.498621792,0.515162647,0.586231589,0.447586864,0.447586864,0.447586864,47,55,153,0
bottom,25,-15.4025373,0.581724226,-0.525465131,0.620873034,0.628650486,0.504218996,0.504218996,0.504218996,92,95,68,0
bottom,26,-16.2029438,0.446692407,-0.537256896,0.71541661,0.701054573,0.600884318,0.600884318,0.600884318,155,100,0,0
bottom,27,-16.7103157,0.299960583,-0.526656091,0.795397341,0.678530812,0.570813119,0.570813119,0.570813119,128,127,0,0
bottom,28,-16.9695129,0.129214615,-0.502137959,0.855079532,0.683723509,0.577746212,0.577746212,0.577746212,128,127,0,0
bottom,29,-17.0071716,-0.103148453,-0.473976046,0.87447542,0.570692241,0.426840514,0.426840514,0.426840514,131,124,0,0
bottom,30,-16.7069969,-0.337317944,-0.412589282,0.846159995,0.418274403,0.223350629,0.223350629,0.223350629,128,127,0,0
bottom,31,-16.1725521,-0.486663282,-0.318216473,0.813570559,0.403343827,0.203416914,0.203416914,0.203416914,101,103,51,0
bottom,32,-15.5035505,-0.584231555,-0.222753868,0.78041935,0.433366418,0.243499741,0.243499741,0.243499741,0,0,255,0
bottom,33,-14.6812868,-0.645203233,-0.132524952,0.752429366,0.441478431,0.254329622,0.254329622,0.254329622,0,0,255,0
bottom,34,-13.7771168,-0.651708961,-0.0523516089,0.756660223,0.445385724,0.25954628,0.25954628,0.25954628,83,87,85,0
bottom,35,-12.9385481,-0.582601488,-0.000577308936,0.81275773,0.685959637,0.580731571,0.580731571,0.580731571,128,127,0,0
bottom,36,-12.3169336,-0.432489187,0.0193253756,0.901431978,0.686012983,0.580802739,0.580802739,0.580802739,128,127,0,0
bottom,37,-11.9618101,-0.240112096,0.0138632962,0.970646262,0.675634801,0.566947103,0.566947103,0.566947103,128,127,0,0
bottom,38,-11.8210258,-0.0623781346,-0.00489236414,0.998040617,0.667184174,0.555664837,0.555664837,0.555664837,0,0,0,255
bottom,39,-11.8396893,0.0965548679,-0.0283463765,0.994923949,0.674768329,0.565790296,0.565790296,0.565790296,0,0,0,255
bottom,40,-12.0168734,0.254955024,-0.0508807749,0.965613306,0.661325812,0.547843218,0.547843218,0.547843218,74,79,0,102
bottom,41,-12.3726997,0.39072004,-0.067702122,0.918016434,0.640367806,0.519863009,0.519863009,0.519863009,128,127,0,0
bottom,42,-12.8761253,0.464976519,-0.0786136165,0.881825805,0.635695279,0.513624549,0.513624549,0.513624549,128,127,0,0
bottom,43,-13.4311905,0.461385846,-0.0884409472,0.882780433,0.608782947,0.47769466,0.47769466,0.47769466,65,71,119,0
bottom,44,-13.9167194,0.38862446,-0.0956924483,0.916413665,0.491154075,0.320650876,0.320650876,0.320650876,11,23,221,0
bottom,45,-14.2472715,0.24362503,-0.102893069,0.96439606,0.45015344,0.265911579,0.265911579,0.265911579,74,79,102,0
bottom,46,-14.3954182,-0.205154449,-0.10406898,0.973181009,0.451756448,0.268051684,0.268051684,0.268051684,128,127,0,0
bottom,47,-13.7445345,-0.674333036,-0.0654451177,0.735521555,0.419150233,0.224519938,0.224519938,0.224519938,128,127,0,0
bottom,48,-12.4096069,-0.852339864,-0.0247429404,0.522402644,0.39675197,0.194616407,0.194616407,0.194616407,128,127,0,0
bottom,49,-10.3052702,-0.923921108,0.0033112166,0.382568777,0.393851072,0.19074358,0.19074358,0.19074358,29,39,187,0
bottom,50,-7.43254757,-0.953022778,0.022066975,0.302093625,0.391850859,0.188073143,0.188073143,0.188073143,2,15,238,0
bottom,51,-3.90283298,-0.96525085,0.0358869731,0.258849353,0.404886186,0.205476344,0.205476344,0.205476344,101,103,51,0
bottom,52,0.0569151826,-0.969093263,0.0627955198,0.238568738,0.465085536,0.285847217,0.285847217,0.285847217,65,71,119,0
bottom,53,4.14325571,-0.962564588,0.126045927,0.239962041,0.506576121,0.341240346,0.341240346,0.341240346,0,0,255,0
bottom,54,7.96059036,-0.940449893,0.185903728,0.284594327,0.579719961,0.438893318,0.438893318,0.438893318,0,0,255,0
bottom,55,11.3969917,-0.857939065,0.150693566,0.491153687,0.667028546,0.555456996,0.555456996,0.555456996,128,127,0,0
bottom,56,12.3748493,-0.604988873,0.0444707088,0.794991136,0.692919612,0.590023458,0.590023458,0.590023458,128,127,0,0
bottom,57,12.8344707,0.137448475,-0.0188832637,0.990328908,0.711901903,0.615366459,0.615366459,0.615366459,128,127,0,0
bottom,58,11.8999844,0.638280094,-0.0361573286,0.768954635,0.699554741,0.598881781,0.598881781,0.598881781,38,47,170,0
bottom,59,11.0997686,0.611075878,-0.00262896204,0.791567624,0.618127227,0.490169823,0.490169823,0.490169823,0,0,255,0
bottom,60,10.3722868,0.653402388,0.0860330015,0.752106249,0.535576522,0.379958451,0.379958451,0.379958451,0,0,255,0
bottom,61,9.41897011,0.784039557,0.138890013,0.604972422,0.508755863,0.344150364,0.344150364,0.344150364,0,0,255,0
bottom,62,7.7389183,0.891791463,0.120954543,0.435979337,0.520951629,0.360432863,0.360432863,0.360432863,83,87,85,0
bottom,63,5.21430826,0.916314185,0.0536700636,0.396847308,0.499990225,0.332447588,0.332447588,0.332447588,65,71,119,0
left,0,1.16718757,-0.146886259,0.103843443,0.98368746,1,1,1,1,255,0,0,0
left,1,0.382500023,-0.216118634,0.945390582,0.243986249,1,1,1,1,255,0,0,0
left,2,0,-0.0405743457,0.137861624,0.989620149,1,1,1,1,255,0,0,0
left,3,0,-0.0424278602,0.197360158,0.979412496,1,1,1,1,255,0,0,0
left,4,0,-0.345778942,0.726282954,0.594095886,1,1,1,1,255,0,0,0
left,5,-4.95374727,-0.345143735,0.584522724,0.7343086,1,1,1,1,255,0,0,0
left,6,-4.95374727,-0.102244005,0.076273337,0.991830945,1,1,1,1,255,0,0,0
left,7,-4.95374727,-0.104322515,0.230529904,0.967456877,1,1,1,1,255,0,0,0
left,8,-4.95374727,-0.091816172,0.166720837,0.981719911,1,1,1,1,255,0,0,0
left,9,-4.95374727,-0.0736216009,5.4550419e-05,0.997286201,1,1,1,1,255,0,0,0
left,10,-4.95374727,-0.0736235082,-0.000309200288,0.997286141,1,1,1,1,255,0,0,0
left,11,-4.95374727,-0.0736438483,-0.00128706626,0.997283757,1,1,1,1,255,0,0,0
left,12,-4.95374727,-0.0760968029,-0.050756447,0.995807707,1,1,1,1,255,0,0,0
left,13,-4.95374727,-0.164894104,-0.520607293,0.837721825,1,1,1,1,255,0,0,0
left,14,0,-0.162204891,-0.595841885,0.786550701,1,1,1,1,255,0,0,0
left,15,0,-0.0386125334,-0.183708236,0.98222214,1,1,1,1,255,0,0,0
left,16,-0.121286958,-0.365671992,-0.521252215,0.771090209,1,1,1,1,255,0,0,0
left,17,-0.00378256734,-0.508505046,-0.360112339,0.782139182,1,1,1,1,255,0,0,0
left,18,0,-0.598593414,-0.144515246,0.787909448,1,1,1,1,255,0,0,0
left,19,0,-0.682608843,-0.0819407254,0.726175547,1,1,1,1,255,0,0,0
left,20,0,-0.737626791,-0.0482321605,0.673483789,1,1,1,1,255,0,0,0
left,21,0,-0.760834932,-0.0192631818,0.648659527,1,1,1,1,255,0,0,0
left,22,0,-0.769411385,-0.0137085868,0.638606369,1,1,1,1,255,0,0,0
left,23,0,-0.773155689,-0.00718046492,0.634175599,1,1,1,1,255,0,0,0
left,24,0,-0.757037282,0.0323696025,0.652569354,1,1,1,1,255,0,0,0
left,25,-3.33629629e-07,-0.716108143,0.0361103192,0.697054684,1,1,1,1,255,0,0,0
left,26,0,-0.690811098,-0.000393513445,0.723035157,1,1,1,1,255,0,0,0
left,27,0,-0.687090278,0.0036473996,0.726562977,1,1,1,1,255,0,0,0
left,28,0,-0.680470645,0.00559033267,0.732753932,1,1,1,1,255,0,0,0
left,29,0,-0.674788296,0.00248168921,0.738007069,1,1,1,1,255,0,0,0
left,30,0,-0.671761811,0.0014223411,0.74076581,1,1,1,1,255,0,0,0
left,31,0,-0.670895219,-0.000655034906,0.741551816,1,1,1,1,255,0,0,0
left,32,0,-0.67164737,-0.000785159238,0.740870476,1,1,1,1,255,0,0,0
left,33,-0.000307412905,-0.67240423,-0.000215882639,0.740184069,1,1,1,1,255,0,0,0
left,34,0,-0.673466146,-0.0013095889,0.739216924,1,1,1,1,255,0,0,0
left,35,0,-0.717046976,-0.0616928898,0.694289386,1,1,1,1,255,0,0,0
left,36,0,-0.778866053,-0.0563110076,0.624657273,1,1,1,1,255,0,0,0
left,37,0,-0.788933992,-0.0310317837,0.613693893,1,1,1,1,255,0,0,0
left,38,0.191250011,-0.765366912,-0.0363123715,0.642568886,1,1,1,1,255,0,0,0
left,39,0.191249326,-0.784479499,-0.055640962,0.617653608,1,1,1,1,255,0,0,0
left,40,0.1912494,-0.831793904,-0.0486910343,0.552945077,1,1,1,1,255,0,0,0
left,41,0.191250011,-0.879840732,-0.0784894004,0.468742698,1,1,1,1,255,0,0,0
left,42,0.191250011,-0.924129188,-0.0749666393,0.374653608,1,1,1,1,255,0,0,0
left,43,0.191250011,-0.937510848,0.00610062713,0.347902656,1,1,1,1,255,0,0,0
left,44,0.191250011,-0.937424541,0.0225507896,0.347457558,1,1,1,1,255,0,0,0
left,45,0,-0.899471402,0.164023891,0.405027419,1,1,1,1,255,0,0,0
left,46,0,-0.733657777,0.0700696036,0.675896823,1,1,1,1,255,0,0,0
left,47,0,-0.762047827,0.153977543,0.628946722,1,1,1,1,255,0,0,0
left,48,0,-0.61484772,0.751330674,0.23971729,1,1,1,1,255,0,0,0
left,49,0,-0.0768730491,0.545671225,0.834465921,1,1,1,1,255,0,0,0
left,50,0,-0.463372201,0.786672115,0.407962173,1,1,1,1,255,0,0,0
left,51,-11.1254492,-0.396295488,0.827755928,0.397202611,1,1,1,1,255,0,0,0
left,52,-10.7946653,-0.162808031,0.122770585,0.97898978,1,1,1,1,255,0,0,0
left,53,-10.6313143,-0.0788396001,-0.545888722,0.834140182,1,1,1,1,255,0,0,0
left,54,-10.3617306,-0.0660396665,-0.401977211,0.913265109,1,1,1,1,255,0,0,0
left,55,-10.0929947,-0.102438532,-0.523873389,0.845614076,1,1,1,1,255,0,0,0
left,56,-7.03791475,-0.208671063,-0.00453042006,0.977975368,1,1,1,1,255,0,0,0
