side,sample,height_source_units,normal_x,normal_y,normal_z,color_r,color_g,color_b,color_a,layer_0,layer_1,layer_2,layer_3
top,50,0,0.0355905108,-0.941957772,0.333839744,1,1,1,1,255,0,0,0
top,51,0,-0.00305030704,-0.95201242,0.30604443,1,1,1,1,255,0,0,0
top,52,0,0.0713979751,-0.929106653,0.362854242,1,1,1,1,255,0,0,0
top,53,0,0.0764269233,-0.863181949,0.499074906,1,1,1,1,255,0,0,0
top,54,0,0.000221603259,-0.821531117,0.570163608,1,1,1,1,255,0,0,0
top,55,0,0.000199581991,-0.82152164,0.570177197,1,1,1,1,255,0,0,0
top,56,0,0.000179149327,-0.821513116,0.570189536,1,1,1,1,255,0,0,0
top,57,0,0.000170044499,-0.821505249,0.57020092,1,1,1,1,255,0,0,0
top,58,0,0.000132105255,-0.821498394,0.570210636,1,1,1,1,255,0,0,0
top,59,0,0.0567179322,-0.797157347,0.601101637,1,1,1,1,255,0,0,0
top,60,0,0.0613780841,-0.732023478,0.678508937,1,1,1,1,255,0,0,0
top,61,0,-0.000236611173,-0.690398932,0.723428905,1,1,1,1,255,0,0,0
top,62,0,-0.249550104,-0.608556509,0.75324887,1,1,1,1,255,0,0,0
top,63,0,0,0,1,1,1,1,1,255,0,0,0
right,0,0,0,0,1,1,1,1,1,255,0,0,0
right,1,0,0.0375817753,-0.0554062016,0.997756362,1,1,1,1,255,0,0,0
right,2,0,-0.00237965002,-0.398249298,0.917274117,1,1,1,1,255,0,0,0
right,3,0.934901059,-0.234057114,-0.784748793,0.573922217,1,1,1,1,255,0,0,0
right,4,3.85041547,-0.35054189,-0.882766247,0.312800586,1,1,1,1,255,0,0,0
right,5,7.19774103,-0.328085274,-0.864309967,0.381219536,1,1,1,1,255,0,0,0
right,6,8.51305294,-0.192635149,-0.727083445,0.658969939,1,1,1,1,255,0,0,0
right,7,9.07821655,0.0113496734,-0.704528213,0.70958519,1,1,1,1,255,0,0,0
right,8,10.4037027,0.1020291,-0.881837606,0.460382998,1,1,1,1,255,0,0,0
right,9,13.4796352,0.193575561,-0.931550801,0.307801127,1,1,1,1,255,0,0,0
right,10,16.8401127,0.279192388,-0.913942933,0.294550419,1,1,1,1,255,0,0,0
right,11,20.0167007,0.320446104,-0.866731286,0.382218629,1,1,1,1,255,0,0,0
right,12,21.9847603,0.278044462,-0.7904495,0.545784533,1,1,1,1,255,0,0,0
right,13,23.2043457,0.190587163,-0.628977895,0.753699899,1,1,1,1,165,90,0,0
right,14,23.7474213,0.117047928,-0.382668018,0.916441381,1,1,1,1,128,127,0,0
right,15,24.0055008,0.0950607136,-0.163798243,0.981903076,1,1,1,1,128,127,0,0
right,16,24.1179619,0.138003379,0.053629443,0.988978744,1,1,1,1,143,112,0,0
right,17,23.9890728,0.162981674,0.404422492,0.8999331,1,1,1,1,128,127,0,0
right,18,23.1468582,0.146610931,0.633898199,0.759393334,1,1,1,1,128,127,0,0
right,19,22.2705288,0.123233572,0.676102161,0.726429045,1,1,1,1,128,127,0,0
right,20,21.2567577,0.0828777775,0.729213417,0.679248869,1,1,1,1,11,6,238,0
right,21,20.103899,0.0466016792,0.766752958,0.640248656,1,1,1,1,0,0,255,0
right,22,18.8492432,0.0190926995,0.787122309,0.616501391,1,1,1,1,29,39,187,0
right,23,17.5446777,0.00184553466,0.790186226,0.612864017,1,1,1,1,0,0,255,0
right,24,16.2699471,-0.00737707131,0.777948856,0.628284216,1,1,1,1,0,0,255,0
right,25,15.0695391,-0.0139307026,0.759830594,0.649971902,1,1,1,1,101,103,51,0
right,26,13.9346972,-0.0217298716,0.739919066,0.672344863,1,1,1,1,119,119,17,0
right,27,12.8722973,-0.0300795101,0.718541861,0.694832921,1,1,1,1,83,87,85,0
right,28,11.8721752,-0.0365978107,0.701702416,0.711529434,1,1,1,1,47,55,153,0
right,29,10.9075518,-0.0394546501,0.696611702,0.716362655,1,1,1,1,0,0,255,0
right,30,9.93580055,-0.0368351601,0.709292412,0.703951299,0.971895337,0.962477982,0.962477982,0.962477982,20,31,204,0
right,31,8.89930725,-0.0267510805,0.748744667,0.662318408,0.902878225,0.870334625,0.870334625,0.870334625,164,91,0,0
right,32,7.67040014,-0.00991255138,0.802149832,0.597040653,0.818349659,0.757482469,0.757482469,0.757482469,20,31,204,0
right,33,6.19589853,0.00749655766,0.853873193,0.520427048,0.797060847,0.729060233,0.729060233,0.729060233,20,31,204,0
right,34,4.35013962,0.0216411985,0.881805003,0.471117407,0.736844659,0.648666918,0.648666918,0.648666918,101,103,51,0
right,35,2.44191647,0.0356419459,0.890182436,0.454207957,0.685058117,0.579527617,0.579527617,0.579527617,20,31,204,0
right,36,0.408116698,0.0517444685,0.89550221,0.442038834,0.638006032,0.516709745,0.516709745,0.516709745,47,55,153,0
right,37,-1.6384244,0.0692899302,0.89270699,0.445278704,0.460414529,0.279610991,0.279610991,0.279610991,128,127,0,0
right,38,-3.61246657,0.0922378749,0.883188725,0.459858507,0.43693471,0.248263717,0.248263717,0.248263717,128,127,0,0
right,39,-5.45875835,0.121503904,0.86852926,0.48051396,0.404983014,0.205605656,0.205605656,0.205605656,128,127,0,0
right,40,-7.20360374,0.150274038,0.848602712,0.507238626,0.372030526,0.161611497,0.161611497,0.161611497,128,127,0,0
right,41,-8.7995739,0.177576169,0.815483749,0.550865591,0.342612088,0.122335553,0.122335553,0.122335553,101,103,51,0
right,42,-10.174119,0.211584613,0.754332542,0.621461511,0.389657468,0.185144618,0.185144618,0.185144618,47,55,153,0
right,43,-11.2698488,0.248125345,0.666217327,0.70326972,0.37576437,0.166596338,0.166596338,0.166596338,0,0,255,0
right,44,-12.1097326,0.272182167,0.557533503,0.784266055,0.373349071,0.16337195,0.16337195,0.16337195,0,0,255,0
right,45,-12.6945658,0.260034591,0.437360346,0.860870421,0.3166098,0.0876204595,0.0876204595,0.0876204595,2,15,238,0
right,46,-13.1317415,0.19716692,0.35338819,0.914462686,0.322631717,0.0956602246,0.0956602246,0.0956602246,101,103,51,0
right,47,-13.4932032,0.11488694,0.287957132,0.950726926,0.337514639,0.115529917,0.115529917,0.115529917,128,127,0,0
right,48,-13.752284,0.0367338806,0.185227096,0.982008994,0.297785819,0.0624889359,0.0624889359,0.0624889359,128,127,0,0
right,49,-13.8771515,-0.0354678333,0.0409134105,0.99853301,0.279723376,0.0383739397,0.0383739397,0.0383739397,128,127,0,0
right,50,-13.8346863,-0.0883488059,-0.129817575,0.987594008,0.312187999,0.0817170069,0.0817170069,0.0817170069,128,127,0,0
right,51,-13.6085005,-0.1112547,-0.286301553,0.951658487,0.31283772,0.0825843662,0.0825843662,0.0825843662,128,127,0,0
right,52,-13.2237787,-0.10705477,-0.384741813,0.916795015,0.313875526,0.0839698687,0.0839698687,0.0839698687,128,127,0,0
right,53,-12.7603588,-0.0865662321,-0.403227985,0.910995841,0.365407258,0.152768672,0.152768672,0.152768672,47,55,153,0
right,54,-12.3319559,-0.0574914739,-0.345573604,0.936628878,0.588284552,0.450327367,0.450327367,0.450327367,47,55,153,0
right,55,-12.0192471,-0.0242705271,-0.236763105,0.971264184,0.623005569,0.496682703,0.496682703,0.496682703,101,103,0,51
right,56,-11.8457031,0.0093529243,-0.114727437,0.99335295,0.675619423,0.566926479,0.566926479,0.566926479,56,63,0,136
right,57,-11.7930317,0.0422966294,-0.0132639967,0.99901706,0.728816271,0.637948513,0.637948513,0.637948513,56,63,0,136
right,58,-11.8248692,0.0767506212,0.0498758294,0.995802104,0.799085855,0.73176384,0.73176384,0.73176384,0,0,0,255
right,59,-11.8975754,0.11157278,0.139312968,0.983942866,0.874448955,0.832379401,0.832379401,0.832379401,0,0,0,255
right,60,-12.1114883,0.143984482,0.243657574,0.959113836,0.791184068,0.721214414,0.721214414,0.721214414,47,55,0,153
right,61,-12.4092817,0.17627725,0.296730578,0.938550651,0.684479356,0.578755438,0.578755438,0.578755438,83,87,85,0
right,62,-12.7487411,0.205303177,0.322900862,0.923896968,0.589765906,0.452305168,0.452305168,0.452305168,83,87,85,0
right,63,-13.1115685,0.174328417,0.330094993,0.927710533,0.527228832,0.368813604,0.368813604,0.368813604,101,103,51,0
bottom,0,1.16718757,-0.146887764,0.103844501,0.983687103,1,1,1,1,255,0,0,0
bottom,1,2.63250017,0.600578904,0.582665741,0.547545075,1,1,1,1,255,0,0,0
bottom,2,-5.13749504,-0.0754286125,-0.381058842,0.921468794,1,1,1,1,255,0,0,0
bottom,3,-2.83124471,-0.825910091,-0.476782173,0.300917596,1,1,1,1,255,0,0,0
bottom,4,0.926255584,-0.654287219,-0.675748885,0.339516759,1,1,1,1,255,0,0,0
bottom,5,1.74931622,-0.50543195,-0.751690328,0.423674703,1,1,1,1,255,0,0,0
bottom,6,3.06445646,-0.773447514,-0.522848248,0.358341634,1,1,1,1,255,0,0,0
bottom,7,6.32458496,-0.911614358,-0.31424275,0.264973044,1,1,1,1,255,0,0,0
bottom,8,9.63801575,-0.946328938,-0.209959194,0.245720416,1,1,1,1,255,0,0,0
bottom,9,14.6639271,-0.946644127,-0.222771779,0.232889473,1,1,1,1,255,0,0,0
bottom,10,18.7236557,-0.802636504,-0.507226408,0.313840896,1,1,1,1,255,0,0,0
bottom,11,20.2459984,-0.604981899,-0.693083942,0.391958624,1,1,1,1,255,0,0,0
bottom,12,21.606638,-0.577940822,-0.686187387,0.441736549,1,1,1,1,255,0,0,0
bottom,13,22.8051338,-0.458335191,-0.680836082,0.571306407,1,1,1,1,128,127,0,0
bottom,14,23.3586769,-0.247474089,-0.6480124,0.720303059,1,1,1,1,128,127,0,0
bottom,15,23.5608673,-0.113173537,-0.546878636,0.829527318,1,1,1,1,200,55,0,0
bottom,16,23.5573196,-0.00670972234,-0.416634232,0.909049451,1,1,1,1,176,79,0,0
bottom,17,23.4164009,0.0829070136,-0.277564228,0.957122982,1,1,1,1,131,124,0,0
bottom,18,23.1964092,0.135515198,-0.138366327,0.981065989,1,1,1,1,128,127,0,0
bottom,19,23.0186653,-0.142333671,-0.00620213244,0.989799321,1,1,1,1,150,105,0,0
bottom,20,23.5377083,-0.382999361,0.106800452,0.917553902,1,1,1,1,188,67,0,0
bottom,21,23.9755211,-0.356664658,0.158861473,0.920626581,1,1,1,1,150,105,0,0
bottom,22,24.4064941,-0.324866503,0.128453076,0.936996043,1,1,1,1,128,127,0,0
bottom,23,24.7571335,-0.206156939,0.027046904,0.978145123,1,1,1,1,128,127,0,0
bottom,24,24.9096222,0.242183372,-0.0238750447,0.969936609,1,1,1,1,128,127,0,0
bottom,25,24.2147369,0.707783639,0.0350357704,0.70555979,1,1,1,1,128,127,0,0
bottom,26,22.8357067,0.870612681,0.105864011,0.480443865,1,1,1,1,131,124,0,0
bottom,27,20.522747,0.932009637,0.16757293,0.321367919,1,1,1,1,65,71,119,0
bottom,28,16.7648373,0.948961079,0.221828774,0.224198133,1,1,1,1,0,0,255,0
bottom,29,11.8213711,0.945760608,0.260659993,0.193889499,1,1,1,1,0,0,255,0
bottom,30,6.79425859,0.944744527,0.256499767,0.20412159,0.922816277,0.896953583,0.896953583,0.896953583,0,0,255,0
bottom,31,2.41254854,0.946382403,0.22988905,0.226961136,0.791911006,0.722184777,0.722184777,0.722184777,0,0,255,0
bottom,32,-1.55513597,0.943841696,0.212968335,0.252601117,0.723038614,0.630234838,0.630234838,0.630234838,0,0,255,0
bottom,33,-5.10485649,0.930575788,0.192591175,0.311347842,0.645026445,0.526082397,0.526082397,0.526082397,0,0,255,0
bottom,34,-7.80988836,0.888152182,0.168533951,0.42753002,0.634847462,0.512492657,0.512492657,0.512492657,0,0,255,0
bottom,35,-9.41944695,0.834709287,0.156676918,0.527932465,0.549452782,0.3984842,0.3984842,0.3984842,29,39,187,0
bottom,36,-10.860342,0.796864927,0.149147183,0.585458279,0.567090631,0.422032058,0.422032058,0.422032058,29,39,187,0
bottom,37,-12.1374578,0.752078056,0.134906098,0.645119488,0.603534281,0.470687181,0.470687181,0.470687181,128,127,0,0
bottom,38,-13.2099953,0.687835515,0.115477607,0.716622233,0.644128859,0.524884164,0.524884164,0.524884164,128,127,0,0
bottom,39,-14.0783424,0.60313946,0.08205612,0.793403745,0.658260345,0.543750763,0.543750763,0.543750763,128,127,0,0
bottom,40,-14.7513409,0.496490538,0.0331026465,0.867410719,0.689104378,0.584930003,0.584930003,0.584930003,128,127,0,0
bottom,41,-15.2413454,0.370464981,-0.0290177166,0.928393126,0.757062316,0.675658882,0.675658882,0.675658882,128,127,0,0
bottom,42,-15.5634041,0.2334259,-0.0984245762,0.967380464,0.753418624,0.670794487,0.670794487,0.670794487,128,127,0,0
bottom,43,-15.7326727,0.0958783701,-0.167629749,0.981176615,0.688071668,0.583551288,0.583551288,0.583551288,143,112,0,0
bottom,44,-15.7615824,-0.0864888057,-0.219282687,0.971820295,0.659468174,0.545363367,0.545363367,0.545363367,143,112,0,0
bottom,45,-15.5590363,-0.22570464,-0.248396471,0.941996038,0.694690168,0.592387319,0.592387319,0.592387319,128,127,0,0
bottom,46,-15.2889757,-0.304412782,-0.280837446,0.910199523,0.587525129,0.4493137,0.4493137,0.4493137,143,112,0,0
bottom,47,-14.8838453,-0.407220364,-0.315580815,0.857076585,0.515784562,0.35353443,0.35353443,0.35353443,101,103,51,0
bottom,48,-14.3162336,-0.485173583,-0.343201369,0.804250836,0.525857508,0.366982639,0.366982639,0.366982639,20,31,204,0
bottom,49,-13.6358137,-0.509336174,-0.362295985,0.780588329,0.41489768,0.218842447,0.218842447,0.218842447,47,55,153,0
bottom,50,-12.9619093,-0.470640033,-0.366970956,0.802390397,0.400377005,0.19945617,0.19945617,0.19945617,131,124,0,0
bottom,51,-12.4164648,-0.381076366,-0.342107415,0.85891974,0.426552713,0.234402761,0.234402761,0.234402761,128,127,0,0
bottom,52,-12.0457907,-0.27092576,-0.279658765,0.921081007,0.454218894,0.271339417,0.271339417,0.271339417,128,127,0,0
bottom,53,-11.8229408,-0.168866783,-0.191729069,0.96681124,0.47293061,0.296321064,0.296321064,0.296321064,110,111,0,34
bottom,54,-11.7047472,-0.0840262473,-0.097489506,0.991683185,0.655664861,0.540285408,0.540285408,0.540285408,0,0,0,255
bottom,55,-11.6626644,-0.0128781982,-0.00900602806,0.99987644,0.735233366,0.646515846,0.646515846,0.646515846,0,0,0,255
bottom,56,-11.6830349,0.048678726,0.069255352,0.996410608,0.673893034,0.564621568,0.564621568,0.564621568,0,0,0,255
bottom,57,-11.7600994,0.0998695865,0.136736274,0.985560358,0.653801024,0.537797034,0.537797034,0.537797034,0,0,0,255
bottom,58,-11.8851137,0.127436161,0.195287839,0.972431242,0.698257029,0.597149372,0.597149372,0.597149372,23,33,17,182
bottom,59,-12.0209541,0.185041741,0.243339851,0.952126682,0.662696838,0.549673975,0.549673975,0.549673975,92,95,68,0
bottom,60,-12.2874117,0.249321312,0.277023166,0.927953184,0.668053448,0.556825638,0.556825638,0.556825638,83,87,85,0
bottom,61,-12.5851746,0.251921147,0.300411552,0.919939518,0.62644428,0.50127393,0.50127393,0.50127393,83,87,85,0
bottom,62,-12.8571873,0.234945521,0.317353338,0.918742418,0.564064622,0.417992055,0.417992055,0.417992055,101,103,51,0
bottom,63,-13.1115685,0.174328417,0.330094993,0.927710533,0.527228832,0.368813604,0.368813604,0.368813604,101,103,51,0
left,0,0,0,0,1,1,1,1,1,255,0,0,0
left,1,0,-0.611288369,0.252991796,0.749881148,1,1,1,1,255,0,0,0
left,2,0,-0.688580155,5.1719413e-05,0.725160182,1,1,1,1,255,0,0,0
left,3,0,-0.688581347,-9.52453775e-05,0.725159049,1,1,1,1,255,0,0,0
left,4,0,-0.688584268,-1.11389472e-05,0.725156367,1,1,1,1,255,0,0,0
left,5,0,-0.688578486,0.000220886694,0.725161731,1,1,1,1,255,0,0,0
left,6,0,-0.68856591,0.000240935289,0.725173712,1,1,1,1,255,0,0,0
left,7,0,-0.688555717,0.000135061899,0.725183487,1,1,1,1,255,0,0,0
left,8,0,-0.688493669,9.80494297e-05,0.725242376,1,1,1,1,255,0,0,0
left,9,0,-0.688266456,0.000330413168,0.725457907,1,1,1,1,255,0,0,0
left,10,-9.6437725e-07,-0.687734544,0.000645143096,0.725961983,1,1,1,1,255,0,0,0
left,11,-1.09018638e-05,-0.686464131,0.00162792497,0.727161884,1,1,1,1,255,0,0,0
left,12,-4.85708115e-05,-0.682985067,0.00478441222,0.730416656,1,1,1,1,255,0,0,0
left,13,-0.000260296569,-0.676722288,0.00678223884,0.736207128,1,1,1,1,255,0,0,0
left,14,-0.000397340569,-0.668400586,0.00844081119,0.743753672,1,1,1,1,255,0,0,0
left,15,-6.29793249e-06,-0.662816048,0.000832406746,0.74878186,1,1,1,1,255,0,0,0
left,16,-0.00027747202,-0.66543144,-0.00866344105,0.746408641,1,1,1,1,255,0,0,0
left,17,-0.000228781486,-0.670930862,-0.00769197475,0.741479993,1,1,1,1,255,0,0,0
left,18,-8.14626765e-05,-0.673334658,-0.00727763027,0.73930198,1,1,1,1,255,0,0,0
left,19,-2.62763442e-05,-0.675637007,-0.0122382557,0.737132907,1,1,1,1,255,0,0,0
left,20,0,-0.68002975,-0.0146580916,0.733037829,1,1,1,1,255,0,0,0
left,21,0,-0.684250474,-0.0125833862,0.729138494,1,1,1,1,255,0,0,0
left,22,0,-0.687604308,-0.0112030469,0.725999177,1,1,1,1,255,0,0,0
left,23,0,-0.729974985,-0.0681846514,0.680064201,1,1,1,1,255,0,0,0
left,24,0,-0.790181994,-0.0610699207,0.609822094,1,1,1,1,255,0,0,0
left,25,0,-0.833404541,-0.0500477925,0.550392568,1,1,1,1,255,0,0,0
left,26,0,-0.860121846,-0.0711286366,0.505105078,1,1,1,1,255,0,0,0
left,27,0.191250011,-0.875129938,-0.0696990713,0.47884199,1,1,1,1,255,0,0,0
left,28,0.191250011,-0.885361195,-0.0101552662,0.464792818,1,1,1,1,255,0,0,0
left,29,0.191250011,-0.892638624,0.00814360939,0.45069927,1,1,1,1,255,0,0,0
left,30,0,-0.905233562,0.00698635681,0.424856782,1,1,1,1,255,0,0,0
left,31,-2.44815668e-10,-0.898408175,0.033509925,0.437881112,1,1,1,1,255,0,0,0
left,32,0,-0.8544119,0.0784277841,0.513643265,1,1,1,1,255,0,0,0
left,33,-2.75941929e-05,-0.755239069,0.090278767,0.649202406,1,1,1,1,255,0,0,0
left,34,-5.41564041e-05,-0.684113085,0.00548447762,0.729355395,1,1,1,1,255,0,0,0
left,35,-9.20847015e-05,-0.675583959,0.0122133018,0.737181902,1,1,1,1,255,0,0,0
left,36,-0.00038279983,-0.658195198,0.0235069599,0.752480268,1,1,1,1,255,0,0,0
left,37,-0.000176727874,-0.631403267,0.0307525918,0.774844587,1,1,1,1,255,0,0,0
left,38,-9.20556704e-05,-0.602650166,0.0268035214,0.797555149,1,1,1,1,255,0,0,0
left,39,-0.000117374497,-0.578032434,0.023609804,0.815672159,1,1,1,1,255,0,0,0
left,40,0,-0.547163367,0.0517576113,0.835424125,1,1,1,1,255,0,0,0
left,41,0,-0.494162321,0.0929705948,0.864384234,1,1,1,1,255,0,0,0
left,42,0,-0.427879214,0.0922246054,0.899118483,1,1,1,1,255,0,0,0
left,43,0,-0.506333888,-0.101475224,0.85634613,1,1,1,1,255,0,0,0
left,44,0,-0.632090569,-0.134205833,0.763184309,1,1,1,1,255,0,0,0
left,45,0,-0.680526376,-0.0259905811,0.732262433,1,1,1,1,255,0,0,0
left,46,0,-0.732209146,-0.060393665,0.678397,1,1,1,1,255,0,0,0
left,47,0,-0.814622521,-0.106699802,0.57009232,1,1,1,1,255,0,0,0
left,48,0,-0.898473144,-0.143264234,0.41499576,1,1,1,1,255,0,0,0
left,49,0,-0.950955749,-0.122052521,0.284229428,1,1,1,1,255,0,0,0
left,50,0.191250011,-0.966073096,-0.0100630615,0.258072942,1,1,1,1,255,0,0,0
left,51,0.191250011,-0.952124119,0.013424146,0.305417031,1,1,1,1,255,0,0,0
left,52,0.56250006,-0.918649733,0.0470198505,0.392265022,1,1,1,1,255,0,0,0
left,53,0.371250033,-0.890699685,0.0576335303,0.450924158,1,1,1,1,255,0,0,0
left,54,0.371250033,-0.896727145,0.0362880528,0.441093713,1,1,1,1,255,0,0,0
left,55,0,-0.905559301,0.0742079467,0.417678654,1,1,1,1,255,0,0,0
left,56,0,-0.894980609,0.0399129316,0.444316059,1,1,1,1,255,0,0,0
left,57,0,-0.911585748,-0.0912096128,0.400864393,1,1,1,1,255,0,0,0
left,58,0,-0.951457441,-0.133136988,0.277494639,1,1,1,1,255,0,0,0
left,59,0,-0.975392103,-0.0585121103,0.212571308,1,1,1,1,255,0,0,0
left,60,0,-0.9785586,-0.0303372443,0.203722045,1,1,1,1,255,0,0,0
left,61,0.551250041,-0.97005707,-0.0391813628,0.239695564,1,1,1,1,255,0,0,0
left,62,0.933750093,-0.926128805,-0.232170239,0.297291517,1,1,1,1,255,0,0,0
left,63,1.16718757,-0.146887764,0.103844501,0.983687103,1,1,1,1,255,0,0,0
