side,sample,height_source_units,normal_x,normal_y,normal_z,color_r,color_g,color_b,color_a,layer_0,layer_1,layer_2,layer_3
top,51,0.212663233,-0.0973874331,-0.889868021,0.445702255,1,1,1,1,255,0,0,0
top,52,0.213112116,-0.000809063728,-0.90512687,0.425140679,1,1,1,1,255,0,0,0
top,53,0.213112116,0.0010977597,-0.905121446,0.425151616,1,1,1,1,255,0,0,0
top,54,0.213110507,0.00853473041,-0.902631819,0.430329055,1,1,1,1,255,0,0,0
top,55,0.20858027,0.12955381,-0.86478287,0.485145777,1,1,1,1,255,0,0,0
top,56,0.00279373722,0.140598238,-0.762900174,0.631043255,1,1,1,1,255,0,0,0
top,57,3.45409353e-05,0.00225653476,-0.695469558,0.718552113,1,1,1,1,255,0,0,0
top,58,4.90303573e-05,-0.00434249919,-0.697219014,0.716845155,1,1,1,1,255,0,0,0
top,59,0.000125505612,-0.00882669166,-0.704250753,0.709896386,1,1,1,1,255,0,0,0
top,60,0.000185643992,-0.0642593727,-0.748970032,0.659480512,1,1,1,1,255,0,0,0
top,61,0.00108846161,-0.190253064,-0.871961594,0.451095104,1,1,1,1,255,0,0,0
top,62,0.00667739101,-0.360536009,-0.898022413,0.252130002,1,1,1,1,255,0,0,0
top,63,0.202748835,-0.0348955654,-0.360356808,0.932161629,1,1,1,1,255,0,0,0
right,0,0.202748835,-0.0348955654,-0.360356808,0.932161629,1,1,1,1,255,0,0,0
right,1,2.88109064,-0.0608399361,-0.7073524,0.704237998,1,1,1,1,255,0,0,0
right,2,3.03816271,0.0669019446,-0.298537225,0.952050209,1,1,1,1,255,0,0,0
right,3,3.338974,0.115342975,-0.499364078,0.858680069,1,1,1,1,255,0,0,0
right,4,4.27714539,0.00730325561,-0.779520988,0.626333654,1,1,1,1,255,0,0,0
right,5,5.84177542,-0.083435528,-0.833610296,0.546014905,1,1,1,1,255,0,0,0
right,6,7.29569197,-0.167930007,-0.724426866,0.668584526,1,1,1,1,255,0,0,0
right,7,8.14108086,-0.258549482,-0.492297202,0.831141174,1,1,1,1,255,0,0,0
right,8,8.54225254,-0.353641242,-0.288168609,0.889885783,1,1,1,1,255,0,0,0
right,9,8.76129723,-0.446599722,-0.154914394,0.881220818,1,1,1,1,255,0,0,0
right,10,8.90296555,-0.50982213,-0.254164457,0.821876943,1,1,1,1,131,124,0,0
right,11,9.45909214,-0.485424131,-0.60740453,0.628826797,1,1,1,1,128,127,0,0
right,12,11.1212816,-0.438043296,-0.77428031,0.456736237,1,1,1,1,128,127,0,0
right,13,12.9292927,-0.424385279,-0.774464309,0.469150633,1,1,1,1,128,127,0,0
right,14,14.6196404,-0.366837054,-0.736115575,0.568827271,1,1,1,1,176,79,0,0
right,15,15.727416,-0.282384664,-0.654125214,0.701697171,1,1,1,1,170,85,0,0
right,16,16.5195808,-0.177216798,-0.565655231,0.805374742,1,1,1,1,180,75,0,0
right,17,17.1296978,-0.0708015785,-0.481275707,0.873705268,1,1,1,1,128,127,0,0
right,18,17.6282215,0.0189456455,-0.374781162,0.926919758,1,1,1,1,128,127,0,0
right,19,17.9510345,0.08465527,-0.196920305,0.976757884,1,1,1,1,128,127,0,0
right,20,18.0423031,0.137280792,-0.0202810802,0.990324557,1,1,1,1,128,127,0,0
right,21,18.0026932,0.182271793,0.142616615,0.972850204,1,1,1,1,128,127,0,0
right,22,17.7583866,0.212559685,0.330849886,0.919432819,1,1,1,1,128,127,0,0
right,23,17.2867508,0.229166135,0.49298808,0.839312553,0.979174316,0.972195983,0.972195983,0.972195983,128,127,0,0
right,24,16.5817375,0.234821111,0.615622461,0.752242029,0.895000398,0.859817266,0.859817266,0.859817266,128,127,0,0
right,25,15.6458054,0.232959613,0.702187479,0.672801971,0.701025844,0.600845933,0.600845933,0.600845933,128,127,0,0
right,26,14.4899664,0.184238136,0.878054023,0.441675693,0.636403441,0.514570057,0.514570057,0.514570057,150,105,0,0
right,27,10.0718575,0.14015089,0.967648268,0.209796533,0.591138959,0.454138428,0.454138428,0.454138428,74,79,0,102
right,28,5.21365356,0.145968542,0.970072865,0.194041193,0.494085014,0.324563771,0.324563771,0.324563771,0,0,0,255
right,29,0.0775557831,0.131248713,0.971563637,0.197073102,0.432216465,0.241964072,0.241964072,0.241964072,47,55,0,153
right,30,-4.6954546,0.123891123,0.961516559,0.24522841,0.428410351,0.236882865,0.236882865,0.236882865,83,87,0,85
right,31,-7.99899149,0.105589271,0.941779554,0.319221318,0.40865624,0.210509822,0.210509822,0.210509822,105,65,0,85
right,32,-10.6585217,0.0726666972,0.905076325,0.418994457,0.379637569,0.171767369,0.171767369,0.171767369,140,115,0,0
right,33,-12.4785633,0.0498593785,0.80851686,0.586356997,0.379134029,0.171095178,0.171095178,0.171095178,128,127,0,0
right,34,-13.5536985,0.0411562435,0.613066435,0.788958669,0.3564336,0.140788376,0.140788376,0.140788376,83,87,0,85
right,35,-14.096384,0.0441873334,0.351908356,0.934990942,0.399897337,0.198815554,0.198815554,0.198815554,83,87,0,85
right,36,-14.3176241,0.0504730344,0.144734114,0.988182425,0.393988311,0.190926939,0.190926939,0.190926939,128,127,0,0
right,37,-14.3879099,0.0522396937,0.0410425588,0.997790754,0.361631989,0.147728637,0.147728637,0.147728637,128,127,0,0
right,38,-14.4016848,0.0466264561,0.00179317489,0.998910785,0.356361061,0.140691519,0.140691519,0.140691519,128,127,0,0
right,39,-14.39676,0.0353590883,-0.011560034,0.999307811,0.335991621,0.115216233,0.115070336,0.114329994,128,127,0,0
right,40,-14.3855829,0.0202923194,-0.0241892356,0.999501467,0.329419166,0.106805407,0.106628232,0.105733611,128,127,0,0
right,41,-14.3548613,0.000593243225,-0.0525749438,0.998616755,0.348576635,0.132828057,0.132612988,0.131527245,128,127,0,0
right,42,-14.2836399,-0.0239496585,-0.118103184,0.992712498,0.366501659,0.162193969,0.161515221,0.158098027,128,127,0,0
right,43,-14.1096115,-0.0535297506,-0.188920379,0.980532348,0.395609856,0.206961721,0.205780596,0.199828237,128,127,0,0
right,44,-13.8885593,-0.0906491056,-0.249280319,0.964179516,0.473761708,0.319682896,0.317799807,0.30822596,128,127,0,0
right,45,-13.5947008,-0.132668585,-0.317765415,0.938841939,0.510565519,0.371181607,0.36912328,0.358450174,128,127,0,0
right,46,-13.2298689,-0.172097057,-0.364140719,0.915305495,0.513807893,0.384624511,0.38175109,0.367243767,0,0,0,255
right,47,-12.8399963,-0.190017834,-0.451761514,0.871667862,0.468607754,0.31880042,0.316492975,0.30146721,0,0,0,255
right,48,-12.2082062,-0.177877486,-0.492188454,0.852120996,0.541369677,0.390127808,0.390127808,0.384181559,83,87,0,85
right,49,-11.6658764,-0.137148768,-0.330039918,0.933950663,0.688327909,0.586461246,0.586461246,0.580193341,128,127,0,0
right,50,-11.464035,-0.071934633,-0.0998304784,0.992400765,0.866960049,0.824934006,0.824934006,0.818701982,128,127,0,0
right,51,-11.4452381,-0.0303404182,0.000469224295,0.999539554,0.935738921,0.918636024,0.918636024,0.907821119,83,87,85,0
right,52,-11.4531078,-0.0218330417,0.00770980632,0.999731898,0.854406536,0.805621266,0.805621266,0.805621266,0,0,255,0
right,53,-11.4593115,-0.0249642022,0.0116995666,0.999619842,0.753236532,0.670551777,0.670551777,0.670551777,0,0,255,0
right,54,-11.468729,-0.0317670964,0.0497351177,0.998257101,0.727804482,0.636597991,0.636597991,0.636597991,128,127,0,0
right,55,-11.5259295,-0.0351055413,0.17579785,0.983800173,0.68276453,0.576466024,0.576466024,0.576466024,128,127,0,0
right,56,-11.8034439,-0.0164197218,0.374680221,0.927008688,0.558592439,0.410686344,0.410686344,0.410686344,128,127,0,0
right,57,-12.3636284,0.0229204092,0.504338801,0.863201618,0.467942208,0.289661169,0.289661169,0.289661169,2,15,0,238
right,58,-13.0080204,0.0418455005,0.512261868,0.857809246,0.43350926,0.243690223,0.243690223,0.243690223,0,0,0,255
right,59,-13.6029348,0.0172428004,0.442382514,0.896660745,0.401026487,0.200323179,0.200323179,0.200323179,92,95,0,68
right,60,-13.9959631,-0.0416281223,0.343467951,0.938241422,0.386609584,0.181075633,0.181075633,0.181075633,128,127,0,0
right,61,-14.3059664,-0.129371971,0.23930721,0.962286294,0.376067102,0.167000666,0.167000666,0.167000666,128,127,0,0
right,62,-14.494669,-0.249256179,0.114559777,0.961637914,0.341698438,0.121115834,0.121115834,0.121115834,128,127,0,0
right,63,-14.5348616,-0.285036474,-0.0611451492,0.956564486,0.359647274,0.145078778,0.145078778,0.145078778,128,127,0,0
bottom,0,-13.1115217,0.174328417,0.330094993,0.927710533,0.520079672,0.359268636,0.359268636,0.359268636,101,103,0,51
bottom,1,-13.3580952,0.2198814,0.340312421,0.914242625,0.488425672,0.317008317,0.317008317,0.317008317,83,87,0,85
bottom,2,-13.6059208,0.221080363,0.350055277,0.91026628,0.456368268,0.274208844,0.274208844,0.274208844,83,87,0,85
bottom,3,-13.8583164,0.221809387,0.361431211,0.905631363,0.442109972,0.255172879,0.255172879,0.255172879,74,79,0,102
bottom,4,-14.1102982,0.217188388,0.374834239,0.901292741,0.441451848,0.254294515,0.254294515,0.254294515,101,103,0,51
bottom,5,-14.3525543,0.208877832,0.391004831,0.896373332,0.418789327,0.22403793,0.22403793,0.22403793,128,127,0,0
bottom,6,-14.5910425,0.198216259,0.410856903,0.889891565,0.380150616,0.172452301,0.172452301,0.172452301,128,127,0,0
bottom,7,-14.8139477,0.183507517,0.432560414,0.882732391,0.378154188,0.169786945,0.169786945,0.169786945,128,127,0,0
bottom,8,-15.0219707,0.171213567,0.451206237,0.875841796,0.373648763,0.163771793,0.163771793,0.163771793,128,127,0,0
bottom,9,-15.2216797,0.16812852,0.462883562,0.870328486,0.356253743,0.140548348,0.140548348,0.140548348,128,127,0,0
bottom,10,-15.4282303,0.168129712,0.464591086,0.869417906,0.357151628,0.141746879,0.141746879,0.141746879,128,127,0,0
bottom,11,-15.6339016,0.160426676,0.453744859,0.876572251,0.357808262,0.142623544,0.142623544,0.142623544,128,127,0,0
bottom,12,-15.816474,0.140851453,0.432689458,0.890472174,0.353624523,0.137037873,0.137037873,0.137037873,128,127,0,0
bottom,13,-15.9553299,0.119169757,0.406460762,0.905863225,0.355090946,0.138995573,0.138995573,0.138995573,128,127,0,0
bottom,14,-16.0752239,0.106227569,0.379154325,0.919215739,0.353030741,0.136245191,0.136245191,0.136245191,128,127,0,0
bottom,15,-16.185173,0.0995715186,0.353844076,0.929989159,0.375540823,0.166298151,0.166298151,0.166298151,128,127,0,0
bottom,16,-16.2881317,0.0928936899,0.333306164,0.93823123,0.369188786,0.157817468,0.157817468,0.157817468,128,127,0,0
bottom,17,-16.3814049,0.0863071606,0.319289923,0.943718791,0.36819762,0.15649417,0.15649417,0.15649417,128,127,0,0
bottom,18,-16.4704342,0.0808406025,0.311274529,0.946875393,0.392050445,0.188339382,0.188339382,0.188339382,128,127,0,0
bottom,19,-16.5494442,0.0784671903,0.306778789,0.948540866,0.425949454,0.233597323,0.233597323,0.233597323,128,127,0,0
bottom,20,-16.6309433,0.0717332959,0.303385913,0.950163841,0.428449661,0.236935198,0.236935198,0.236935198,128,127,0,0
bottom,21,-16.6989498,0.0514256433,0.300491452,0.952397168,0.453670293,0.270606875,0.270606875,0.270606875,128,127,0,0
bottom,22,-16.7387333,0.0267530531,0.298982978,0.95388335,0.40419668,0.20455578,0.20455578,0.20455578,128,127,0,0
bottom,23,-16.7522564,-0.00859822799,0.301590443,0.953398824,0.373508424,0.163584366,0.163584366,0.163584366,128,127,0,0
bottom,24,-16.7152367,-0.035191752,0.308299124,0.950638235,0.345511377,0.131880268,0.131880268,0.118026227,128,127,0,0
bottom,25,-16.6692562,-0.0217300802,0.310824871,0.950218737,0.33310464,0.1144334,0.1144334,0.102734819,128,127,0,0
bottom,26,-16.6572914,0.0144304261,0.297652066,0.954565406,0.329893291,0.109958798,0.109958798,0.0987177044,128,127,0,0
bottom,27,-16.6859589,0.0455922633,0.264555901,0.963292003,0.332473844,0.113554507,0.113554507,0.101945832,128,127,0,0
bottom,28,-16.7369118,0.0503071882,0.214400217,0.975449562,0.347880632,0.135022491,0.135022491,0.121219218,128,127,0,0
bottom,29,-16.7719727,0.0134095168,0.155844316,0.987690628,0.37611866,0.174370065,0.174370065,0.156544179,128,127,0,0
bottom,30,-16.7463474,-0.0701105297,0.102198191,0.992290378,0.398294151,0.205269724,0.205269724,0.184284911,128,127,0,0
bottom,31,-16.6170788,-0.191525742,0.0664505064,0.97923547,0.449407369,0.276491672,0.276491672,0.248225823,128,127,0,0
bottom,32,-16.3481979,-0.325326353,0.0545239151,0.944028616,0.471634626,0.294590831,0.294590831,0.294590831,101,103,0,51
bottom,33,-15.9251938,-0.438503802,0.061234016,0.896640897,0.51386559,0.350972265,0.350972265,0.350972265,0,0,0,255
bottom,34,-15.3677349,-0.510564923,0.0743729174,0.856616676,0.581685483,0.441517323,0.441517323,0.441517323,0,0,0,255
bottom,35,-14.7268,-0.536337137,0.081598185,0.840050101,0.527978897,0.369814545,0.369814545,0.369814545,128,127,0,0
bottom,36,-14.0773096,-0.519891083,0.0734753311,0.851066768,0.514386058,0.351667047,0.351667047,0.351667047,128,127,0,0
bottom,37,-13.4845381,-0.456644744,0.0421962887,0.888647914,0.50347811,0.337104201,0.337104201,0.337104201,128,127,0,0
bottom,38,-13.0277586,-0.301833689,-0.0100736208,0.95330739,0.451688588,0.267961115,0.267961115,0.267961115,128,127,0,0
bottom,39,-12.8449488,-0.118068844,-0.0555086471,0.991452754,0.422174245,0.228557393,0.228557393,0.228557393,65,71,119,0
bottom,40,-12.7973785,-0.00591830723,-0.0740905255,0.997233927,0.344174862,0.124421835,0.124421835,0.124421835,0,0,255,0
bottom,41,-12.8328228,0.0838163793,-0.0787773803,0.993362427,0.321002811,0.0934853554,0.0934853554,0.0934853554,0,0,255,0
bottom,42,-12.9721851,0.174365863,-0.0797752067,0.98144412,0.320022076,0.0921761096,0.0921761096,0.0921761096,0,0,255,0
bottom,43,-13.2005014,0.264132351,-0.0721030161,0.961787522,0.312281162,0.0818412006,0.0818412006,0.0818412006,110,111,34,0
bottom,44,-13.5392046,0.332928151,-0.0520962141,0.941511929,0.305193365,0.0723785982,0.0723785982,0.0723785982,128,127,0,0
bottom,45,-13.9249792,0.366886377,-0.022357082,0.929997146,0.304763734,0.0718051046,0.0718051046,0.0718051046,65,71,0,119
bottom,46,-14.3419085,0.381906956,0.0151896495,0.924075961,0.297410965,0.0668870509,0.0668870509,0.0549256392,11,23,0,221
bottom,47,-14.7615032,0.367156774,0.0659395307,0.927818894,0.311792642,0.0838957652,0.0838957652,0.0772871524,74,79,0,102
bottom,48,-15.1563854,0.318009228,0.129260525,0.939234734,0.320774645,0.0941667631,0.0941667631,0.0917594358,128,127,0,0
bottom,49,-15.427043,0.262417227,0.176508427,0.948673785,0.327171147,0.102081485,0.102081485,0.101200871,128,127,0,0
bottom,50,-15.6912022,0.228472754,0.197886705,0.953226566,0.343826503,0.124254875,0.124254875,0.123527549,128,127,0,0
bottom,51,-15.9212532,0.193900093,0.217880011,0.956520319,0.4033176,0.203983679,0.203983679,0.202514797,128,127,0,0
bottom,52,-16.1019382,0.146151349,0.241906315,0.95922941,0.441415727,0.256061465,0.256061465,0.251629084,128,127,0,0
bottom,53,-16.2313747,0.0979422852,0.263003677,0.959810615,0.440961808,0.257060468,0.257060468,0.2487095,128,127,0,0
bottom,54,-16.3111591,0.0516000092,0.281661123,0.958125472,0.428485543,0.24230516,0.24230516,0.229310766,128,127,0,0
bottom,55,-16.3433018,0.00710179796,0.297968358,0.954549313,0.469171882,0.291302711,0.291302711,0.291302711,128,127,0,0
bottom,56,-16.3287163,-0.0370192863,0.310934007,0.94971025,0.477169186,0.30197978,0.30197978,0.30197978,83,87,0,85
bottom,57,-16.2656384,-0.0825266391,0.318836153,0.944210112,0.464242488,0.284721643,0.284721643,0.284721643,74,79,0,102
bottom,58,-16.1502781,-0.130351871,0.320157647,0.938353598,0.449242949,0.264696062,0.264696062,0.264696062,119,119,0,17
bottom,59,-15.9770012,-0.191262767,0.309467852,0.931476414,0.427290618,0.235387892,0.235387892,0.235387892,128,127,0,0
bottom,60,-15.7258329,-0.264509141,0.281899482,0.922262192,0.381164461,0.173806027,0.173806027,0.173806027,128,127,0,0
bottom,61,-15.3826313,-0.33996132,0.218255267,0.914762855,0.372731537,0.16254732,0.16254732,0.16254732,128,127,0,0
bottom,62,-15.0019751,-0.396167427,0.0934129506,0.91341418,0.365301639,0.152627841,0.152627841,0.152627841,128,127,0,0
bottom,63,-14.5348616,-0.285036474,-0.0611451492,0.956564486,0.359647274,0.145078778,0.145078778,0.145078778,128,127,0,0
left,0,0,0,0,1,1,1,1,1,255,0,0,0
left,1,0,0.0375817753,-0.0554062016,0.997756362,1,1,1,1,255,0,0,0
left,2,0,-0.00237965002,-0.398249298,0.917274117,1,1,1,1,255,0,0,0
left,3,0.934901059,-0.234057114,-0.784748793,0.573922217,1,1,1,1,255,0,0,0
left,4,3.85041547,-0.35054189,-0.882766247,0.312800586,1,1,1,1,255,0,0,0
left,5,7.19774103,-0.328085274,-0.864309967,0.381219536,1,1,1,1,255,0,0,0
left,6,8.51305294,-0.192635149,-0.727083445,0.658969939,1,1,1,1,255,0,0,0
left,7,9.07821655,0.0113496734,-0.704528213,0.70958519,1,1,1,1,255,0,0,0
left,8,10.4037027,0.1020291,-0.881837606,0.460382998,1,1,1,1,255,0,0,0
left,9,13.4796352,0.193575561,-0.931550801,0.307801127,1,1,1,1,255,0,0,0
left,10,16.8401127,0.279192388,-0.913942933,0.294550419,1,1,1,1,255,0,0,0
left,11,20.0167007,0.320446104,-0.866731286,0.382218629,1,1,1,1,255,0,0,0
left,12,21.9847603,0.278044462,-0.7904495,0.545784533,1,1,1,1,255,0,0,0
left,13,23.2043457,0.190587163,-0.628977895,0.753699899,1,1,1,1,165,90,0,0
left,14,23.7474213,0.117047928,-0.382668018,0.916441381,1,1,1,1,128,127,0,0
left,15,24.0055008,0.0950607136,-0.163798243,0.981903076,1,1,1,1,128,127,0,0
left,16,24.1179619,0.138003379,0.053629443,0.988978744,1,1,1,1,128,127,0,0
left,17,23.9628506,0.162981674,0.404422492,0.8999331,1,1,1,1,128,127,0,0
left,18,23.1463146,0.146610931,0.633898199,0.759393334,1,1,1,1,128,127,0,0
left,19,22.270525,0.123233572,0.676102161,0.726429045,1,1,1,1,128,127,0,0
left,20,21.2567577,0.0828777775,0.729213417,0.679248869,1,1,1,1,17,0,0,238
left,21,20.103899,0.0466016792,0.766752958,0.640248656,1,1,1,1,0,0,0,255
left,22,18.8492432,0.0190926995,0.787122309,0.616501391,1,1,1,1,29,39,0,187
left,23,17.5446777,0.00184553466,0.790186226,0.612864017,1,1,1,1,0,0,0,255
left,24,16.2699471,-0.00737707131,0.777948856,0.628284216,1,1,1,1,0,0,0,255
left,25,15.0695391,-0.0139307026,0.759830594,0.649971902,1,1,1,1,38,47,0,170
left,26,13.9346972,-0.0217298716,0.739919066,0.672344863,1,1,1,1,47,55,0,153
left,27,12.8722973,-0.0300795101,0.718541861,0.694832921,1,1,1,1,56,63,0,136
left,28,11.8721752,-0.0365978107,0.701702416,0.711529434,1,1,1,1,47,55,0,153
left,29,10.9075518,-0.0394546501,0.696611702,0.716362655,1,1,1,1,0,0,0,255
left,30,9.93580055,-0.0368351601,0.709292412,0.703951299,0.971895337,0.962477982,0.962477982,0.962477982,11,23,0,221
left,31,8.89930725,-0.0267510805,0.748744667,0.662318408,0.902878225,0.870334625,0.870334625,0.870334625,128,127,0,0
left,32,7.67040014,-0.00991255138,0.802149832,0.597040653,0.818349659,0.757482469,0.757482469,0.757482469,0,0,0,255
left,33,6.19589853,0.00749655766,0.853873193,0.520427048,0.797060847,0.729060233,0.729060233,0.729060233,0,0,0,255
left,34,4.35013962,0.0216411985,0.881805003,0.471117407,0.736844659,0.648666918,0.648666918,0.648666918,101,103,0,51
left,35,2.44191647,0.0356419459,0.890182436,0.454207957,0.685058117,0.579527617,0.579527617,0.579527617,20,31,0,204
left,36,0.408116698,0.0517444685,0.89550221,0.442038834,0.634135664,0.511542499,0.511542499,0.511542499,47,55,0,153
left,37,-1.6384244,0.0692899302,0.89270699,0.445278704,0.460414529,0.279610991,0.279610991,0.279610991,128,127,0,0
left,38,-3.61246657,0.0922378749,0.883188725,0.459858507,0.431947619,0.241605297,0.241605297,0.241605297,128,127,0,0
left,39,-5.45875835,0.121503904,0.86852926,0.48051396,0.40085274,0.200091183,0.200091183,0.200091183,128,127,0,0
left,40,-7.20360374,0.150274038,0.848602712,0.507238626,0.372030526,0.161611497,0.161611497,0.161611497,128,127,0,0
left,41,-8.7995739,0.177576169,0.815483749,0.550865591,0.342612088,0.122335553,0.122335553,0.122335553,101,103,0,51
left,42,-10.174119,0.211584613,0.754332542,0.621461511,0.389657468,0.185144618,0.185144618,0.185144618,47,55,0,153
left,43,-11.2378397,0.248125345,0.666217327,0.70326972,0.37576437,0.166596338,0.166596338,0.166596338,0,0,0,255
left,44,-12.0815725,0.272182167,0.557533503,0.784266055,0.373349071,0.16337195,0.16337195,0.16337195,0,0,0,255
left,45,-12.6915989,0.260034591,0.437360346,0.860870421,0.314074993,0.0842363909,0.0842363909,0.0842363909,2,15,0,238
left,46,-13.1317415,0.19716692,0.35338819,0.914462686,0.322631717,0.0956602246,0.0956602246,0.0956602246,101,103,0,51
left,47,-13.4932032,0.11488694,0.287957132,0.950726926,0.337514639,0.115529917,0.115529917,0.115529917,128,127,0,0
left,48,-13.752284,0.0367338806,0.185227096,0.982008994,0.297785819,0.0624889359,0.0624889359,0.0624889359,128,127,0,0
left,49,-13.8771515,-0.0354678333,0.0409134105,0.99853301,0.279723376,0.0383739397,0.0383739397,0.0383739397,128,127,0,0
left,50,-13.8346863,-0.0883488059,-0.129817575,0.987594008,0.311086327,0.0802461058,0.0802461058,0.0802461058,128,127,0,0
left,51,-13.6084976,-0.1112547,-0.286301553,0.951658487,0.287960052,0.0493707769,0.0493707769,0.0493707769,128,127,0,0
left,52,-13.2232723,-0.10705477,-0.384741813,0.916795015,0.313875526,0.0839698687,0.0839698687,0.0839698687,110,111,0,34
left,53,-12.7606602,-0.0865662321,-0.403227985,0.910995841,0.365407258,0.152768672,0.152768672,0.152768672,29,39,0,187
left,54,-12.3319702,-0.0574914739,-0.345573604,0.936628878,0.588284552,0.450327367,0.450327367,0.450327367,47,55,0,153
left,55,-12.0192471,-0.0242705271,-0.236763105,0.971264184,0.623005569,0.496682703,0.496682703,0.496682703,83,87,85,0
left,56,-11.8457031,0.0093529243,-0.114727437,0.99335295,0.675619423,0.566926479,0.566926479,0.566926479,38,47,170,0
left,57,-11.7930889,0.0422966294,-0.0132639967,0.99901706,0.728816271,0.637948513,0.637948513,0.637948513,38,47,170,0
left,58,-11.8248692,0.0767506212,0.0498758294,0.995802104,0.792508602,0.722982645,0.722982645,0.722982645,0,0,255,0
left,59,-11.8987989,0.11157278,0.139312968,0.983942866,0.874448955,0.832379401,0.832379401,0.832379401,0,0,255,0
left,60,-12.111496,0.143984482,0.243657574,0.959113836,0.791184068,0.721214414,0.721214414,0.721214414,38,47,170,0
